date,btc_close,eth_close,beta,spread,zscore,coint_pval
2022-08-26,20260.01953125,1507.7828369140625,0.4954102302410732,-0.1425832434235481,-1.1017027582892154,0.644580039485238
2022-08-27,20041.73828125,1491.39501953125,0.4879226078940211,-0.14479258959562458,-1.1073983288650002,0.6564659694178433
2022-08-28,19616.814453125,1430.54736328125,0.47887281839709916,-0.14286692287289782,-1.0600744808830278,0.663169809669318
2022-08-29,20297.994140625,1553.037353515625,0.4642499986873131,-0.14355367473080882,-1.0497740022536537,0.5281791050968216
2022-08-30,19796.80859375,1523.8388671875,0.44531769159372003,-0.15499158799677737,-1.1779566945014015,0.6088689038272603
2022-08-31,20049.763671875,1553.6849365234375,0.4318626227748135,-0.14633537626847115,-1.0436156643084127,0.540380753450999
2022-09-01,20127.140625,1586.1767578125,0.41528026668363166,-0.1460343004917508,-1.0210849039474739,0.4953161244387368
2022-09-02,19969.771484375,1577.220458984375,0.3996735416524064,-0.14635136179268038,-1.0063581320534924,0.5213006981668861
2022-09-03,19832.087890625,1556.8726806640625,0.3827641236843408,-0.14291528713068757,-0.9406590746887225,0.4976797515223305
2022-09-04,19986.712890625,1577.6416015625,0.36535982627031555,-0.13469361855981354,-0.8109910183526208,0.2863303599186997
2022-09-05,19812.37109375,1617.1832275390625,0.34178135517508046,-0.1453725590183783,-0.95370823315407,0.17115839949658523
2022-09-06,18837.66796875,1561.74853515625,0.31742694747445876,-0.17724802273991358,-1.4059691420289309,0.3141911722978387
2022-09-07,19290.32421875,1629.9063720703125,0.2953687819450842,-0.15946094016331358,-1.1241330267797873,0.42045325733583594
2022-09-08,19329.833984375,1635.34765625,0.2709903728094172,-0.15051322505587628,-0.9775519835829911,0.19894787604044872
2022-09-09,21381.15234375,1719.08544921875,0.25280573297458286,-0.055368074469560824,0.5781298883715219,0.0262051480138024
2022-09-10,21680.5390625,1776.2037353515625,0.24452768136966338,-0.044482380867249205,0.8166794377357,0.047350168863698215
2022-09-11,21769.255859375,1761.800048828125,0.24124723968620437,-0.034837600175738004,1.0138266179254931,0.250194424470489
2022-09-12,22370.44921875,1713.7652587890625,0.24402045991896343,-2.4775793578513117e-05,1.6336691726997032,0.36061083396542226
2022-09-13,20296.70703125,1580.7879638671875,0.248200809540036,-0.07710585733954822,0.29175887345670115,0.4623675214057483
2022-09-14,20241.08984375,1634.7550048828125,0.25073156841192185,-0.08661602326503548,0.141109268513282,0.21674847293726662
2022-09-15,19701.2109375,1471.6934814453125,0.2502940617210683,-0.08603655612061445,0.17133117361541236,0.38644289949127303
2022-09-16,19772.583984375,1432.44775390625,0.25286136522154923,-0.07432944666145147,0.40630378432021147,0.2576439163058873
2022-09-17,20127.576171875,1469.74169921875,0.25075444310073663,-0.06243897433923884,0.6442745583787977,0.27477968706977385
2022-09-18,19419.505859375,1335.3291015625,0.2531378835767633,-0.0729957621403674,0.4596949949303132,0.2660469079962382
2022-09-19,19544.12890625,1377.5413818359375,0.2585046882612358,-0.07297241307710678,0.4800376815749581,0.21380022534697657
2022-09-20,18890.7890625,1324.38818359375,0.26414958778755177,-0.09494654953076243,0.07298908643194461,0.16433631937742904
2022-09-21,18547.400390625,1252.6077880859375,0.2711630511052448,-0.09607890891096815,0.07207294672592726,0.14556425402173867
2022-09-22,19413.55078125,1327.68017578125,0.2831812984023664,-0.06317006507978284,0.7477446545078705,0.26623753126345284
2022-09-23,19297.638671875,1328.259521484375,0.28958429828639043,-0.06731677275455716,0.6730606953648748,0.26599458294761485
2022-09-24,18937.01171875,1317.9932861328125,0.2967736268288025,-0.08164806983464068,0.3922032155229102,0.24609488415049208
2022-09-25,18802.09765625,1294.216796875,0.3050792882509697,-0.08075498557027672,0.42070329036371923,0.2474528260940536
2022-09-26,19222.671875,1335.3201904296875,0.3133662824730018,-0.06589687646083853,0.7401811087947695,0.22394052248794855
2022-09-27,19110.546875,1330.127685546875,0.3203065990249312,-0.06859053009559979,0.7041353232846483,0.177037098600196
2022-09-28,19426.720703125,1337.410888671875,0.32939090808198185,-0.051666531765988566,1.0840534085977394,0.1504432147413265
2022-09-29,19573.05078125,1335.65234375,0.33819021292915064,-0.04167739774567103,1.3002694617163768,0.23842979055931712
2022-09-30,19431.7890625,1327.9786376953125,0.3439029768431583,-0.04556470938789836,1.217933517848712,0.2770375472329245
2022-10-01,19312.095703125,1311.6444091796875,0.3501208961299316,-0.045891454703959056,1.2120340845721163,0.26661016110413327
2022-10-02,19044.107421875,1276.093505859375,0.35755125056567405,-0.0482183528294442,1.1654455495139713,0.2598436866535988
2022-10-03,19623.580078125,1323.439208984375,0.36891018130644126,-0.028668289305400663,1.5826955925830986,0.2252893677127834
2022-10-04,20336.84375,1362.1265869140625,0.3799308296065219,-0.00147195077917317,2.1194051721109703,0.45051558958870525
2022-10-05,20160.716796875,1352.837158203125,0.3884158375821894,-0.005897764920964832,2.0089616167389073,0.5534680285172876
2022-10-06,19955.443359375,1351.70947265625,0.40036846842755475,-0.013240743672570332,1.8604573876250747,0.4706106868147941
2022-10-07,19546.849609375,1332.5169677734375,0.41545441465683386,-0.024812753687296407,1.6293573218568094,0.44682837917433754
2022-10-08,19416.568359375,1315.50048828125,0.43224422261009987,-0.02218164329196881,1.6888794265022902,0.6133854942689589
2022-10-09,19446.42578125,1322.604248046875,0.4505074804914991,-0.019010892975446225,1.7562874253848724,0.7188664407136443
2022-10-10,19141.484375,1291.337646484375,0.4717390258933236,-0.019238223211361927,1.7568341241305296,0.8654677642511349
2022-10-11,19051.41796875,1279.57568359375,0.4992123701358537,-0.013452284431545891,1.8774091834206919,0.8890866141967544
2022-10-12,19157.4453125,1294.9063720703125,0.5279121551602345,-0.007560482699190629,1.967101564133926,0.9438683929939758
2022-10-13,19382.904296875,1288.1239013671875,0.5493138339971211,0.011946466894571017,2.302193449113593,0.9317722164421706
2022-10-14,19185.65625,1297.422119140625,0.5657762718081266,0.0016155188306719026,2.0201990266188825,0.963846218891823
2022-10-15,19067.634765625,1274.8717041015625,0.5729541173837506,0.007541573888964592,2.0614452314795946,0.9548788492095691
2022-10-16,19268.09375,1306.296630859375,0.5785717881526726,0.005596764073155569,1.9556844008598773,0.9621171452764005
2022-10-17,19550.7578125,1331.713623046875,0.5767966476309271,0.00926132187821338,1.9623469268786,0.9622644373977906
2022-10-18,19334.416015625,1310.447021484375,0.5751831936137753,0.008219046081821446,1.8864611569294127,0.9703627618872348
2022-10-19,19139.53515625,1285.7442626953125,0.5745926515810308,0.0100247199102661,1.8588057274934315,0.9639104039547728
2022-10-20,19053.740234375,1283.200927734375,0.5713884671879933,0.006939551919121101,1.7499867202343213,0.9643980501562148
2022-10-21,19172.46875,1299.9464111328125,0.5699618405075951,0.006325829046968323,1.6886455268491507,0.9553670432235805
2022-10-22,19208.189453125,1314.2991943359375,0.5683847511229452,0.002352676973140788,1.5757265035921901,0.9523748466786249
2022-10-23,19567.0078125,1363.447021484375,0.5661948312726466,0.00033662949126345154,1.5008210819220005,0.9450038163666213
2022-10-24,19345.572265625,1344.99853515625,0.5678166116151883,-0.002533117462860446,1.4157011716372516,0.9413388970356837
2022-10-25,20095.857421875,1461.6654052734375,0.5695916629382528,-0.011057355410390102,1.2425069732091394,0.9268225441019711
2022-10-26,20770.44140625,1566.566650390625,0.5668255290895106,-0.016663471928552553,1.1229485692817147,0.9224513055213752
2022-10-27,20285.8359375,1514.3748779296875,0.5604456867355088,-0.020112583127909645,1.0420599178298833,0.8984494888842558
2022-10-28,20595.3515625,1555.4779052734375,0.554265012298396,-0.01881957929826683,1.0406558518599254,0.8894590372400317
2022-10-29,20818.4765625,1619.698486328125,0.5479934102571777,-0.028996731077876703,0.8530859136245678,0.8799681948722595
2022-10-30,20635.603515625,1590.7833251953125,0.5415945428937936,-0.026546532355089525,0.8759667887195743,0.8320498919050188
2022-10-31,20495.7734375,1572.7144775390625,0.5359285208915514,-0.025711718763457014,0.8709448758822329,0.8246070490862895
2022-11-01,20485.2734375,1579.70458984375,0.5312145073527974,-0.027317873097684853,0.8266979077406692,0.8296505063410313
2022-11-02,20159.50390625,1519.7117919921875,0.5267308225163974,-0.021661022960701715,0.9000716369415815,0.8149642933615139
2022-11-03,20209.98828125,1531.541748046875,0.5234991684808719,-0.022225607871263264,0.8709556333880699,0.8031286106883708
2022-11-04,21147.23046875,1645.0933837890625,0.5175975682942398,-0.012927135560625302,1.0014768360602768,0.7518276358794284
2022-11-05,21282.69140625,1627.968017578125,0.5120816952030246,8.53733136292334e-05,1.1880127569321708,0.7478799701513095
2022-11-06,20926.486328125,1572.2347412109375,0.5064442732724783,0.0020211234185172344,1.1920575139072926,0.7522219737861263
2022-11-07,20602.81640625,1568.59130859375,0.49794455454087655,-0.01123796096480767,0.9538582730609958,0.7357876232243163
2022-11-08,18541.271484375,1332.8355712890625,0.4913738547091889,-0.035471526775886275,0.541426657629274,0.7128150070889223
2022-11-09,15880.7802734375,1100.1697998046875,0.48474129701526847,-0.09705328822282766,-0.48894991997196663,0.6691946632799173
2022-11-10,17586.771484375,1299.464599609375,0.49624935031730694,-0.07254211310918635,-0.09803001955139075,0.5748890455120687
2022-11-11,17034.29296875,1287.2210693359375,0.4919946007681568,-0.09895647346275815,-0.5621259836292798,0.5649094748310198
2022-11-12,16799.185546875,1255.268310546875,0.4904527488515061,-0.09908121367663192,-0.5777617016929013,0.5295188260577485
2022-11-13,16353.365234375,1221.8192138671875,0.4891540972741562,-0.11121514735778604,-0.7957809635297334,0.40097256022600236
2022-11-14,16618.19921875,1241.604248046875,0.49148117956674897,-0.10072943824269665,-0.6245907342851226,0.4411646222177049
2022-11-15,16884.61328125,1251.7362060546875,0.49146859238738433,-0.08705168637792049,-0.40004058867237263,0.3940441034813111
2022-11-16,16669.439453125,1215.6025390625,0.49174286394831396,-0.08392244733904342,-0.36076797450578424,0.34378266253121165
2022-11-17,16687.517578125,1200.80859375,0.4949060676603488,-0.07486530004087655,-0.22321785264601404,0.22393234068264822
2022-11-18,16697.77734375,1212.30029296875,0.5069755771194038,-0.07612164452819137,-0.2619441003032479,0.32931411041001135
2022-11-19,16711.546875,1218.4267578125,0.5158614533593666,-0.07531545583939803,-0.2619312407708816,0.3404566237350256
2022-11-20,16291.83203125,1142.4666748046875,0.5227481061801041,-0.06486395283041979,-0.08475117462929035,0.3106782378853742
2022-11-21,15787.2841796875,1108.35302734375,0.5323044064807386,-0.07715771868039667,-0.33334859582032217,0.27649147364391335
2022-11-22,16189.76953125,1135.1734619140625,0.5461526380251422,-0.060686037617410094,-0.0385024257915933,0.2646485446734288
2022-11-23,16610.70703125,1183.1995849609375,0.5556555444251897,-0.055237372049694144,0.04875938273650327,0.31411907168187114
2022-11-24,16604.46484375,1203.983154296875,0.5624648236904908,-0.06358736756620686,-0.13385337005641865,0.22599293660662567
2022-11-25,16521.841796875,1198.9259033203125,0.5698985469083896,-0.06429102764178829,-0.1685377002251337,0.2006312078175569
2022-11-26,16464.28125,1205.89794921875,0.5777408025118015,-0.06921270168186133,-0.2896209710653744,0.2239799060503495
2022-11-27,16444.626953125,1195.126953125,0.5856943962852638,-0.0631925547496941,-0.18763147863285015,0.18667538315724436
2022-11-28,16217.322265625,1170.086181640625,0.5939944961006295,-0.0626907551375453,-0.20380647477651154,0.11513958785550338
2022-11-29,16444.982421875,1216.9012451171875,0.6041413533844403,-0.07031594009542097,-0.3948621899955753,0.17975315147382515
2022-11-30,17168.56640625,1295.6885986328125,0.6132050472069261,-0.0640584883198212,-0.28399487080270613,0.10999675361706174
2022-12-01,16967.1328125,1276.27392578125,0.6197992851980433,-0.06573962408613276,-0.3511223309251692,0.08939842288696526
2022-12-02,17088.66015625,1294.3033447265625,0.6277773587180724,-0.06650085545544826,-0.3985245236132219,0.0826726960851385
2022-12-03,16908.236328125,1243.3348388671875,0.6346092005356265,-0.050887506796582826,-0.05102184148891805,0.08846942759819065
2022-12-04,17130.486328125,1280.256591796875,0.6430595252228625,-0.05569754948969674,-0.19850528415352595,0.04789106163435102
2022-12-05,16974.826171875,1259.6767578125,0.6553484234037659,-0.05353086784734451,-0.1903740559350218,0.005873780931687177
2022-12-06,17089.50390625,1271.65380859375,0.6703769992339857,-0.052451985329458495,-0.2041868819460639,0.008545896009161603
2022-12-07,16848.126953125,1232.4375,0.6902487264427575,-0.0443492572977604,-0.008925944332176862,0.007257328367661249
2022-12-08,17233.474609375,1281.1163330078125,0.7128075910053295,-0.047982224551718744,-0.11974222742604754,0.21724899562896738
2022-12-09,17133.15234375,1264.2847900390625,0.7254842497391654,-0.043562736498548915,0.011776588101117775,0.22506788020005614
2022-12-10,17128.724609375,1266.3841552734375,0.7450626471532211,-0.04407691593134189,-0.0004983747117797714,0.22244160325613271
2022-12-11,17104.193359375,1263.8685302734375,0.7643452291973468,-0.043073815321251985,0.04414250744026879,0.17008504123600537
2022-12-12,17206.4375,1274.6190185546875,0.7694874809003737,-0.04297947652964673,0.03575410271071808,0.3446772028108436
2022-12-13,17781.318359375,1320.5491943359375,0.7818580731861297,-0.037317161188392234,0.19252019120900138,0.3012775049271146
2022-12-14,17815.650390625,1309.3287353515625,0.8042322252143445,-0.028915591501530002,0.433786355248797,0.34887593709639336
2022-12-15,17364.865234375,1266.3538818359375,0.8080468995018596,-0.02747219222236197,0.4641605707494916,0.34475800270215823
2022-12-16,16647.484375,1168.2593994140625,0.8093114710245752,-0.004022504650265546,1.1639460980695917,0.3884615445351931
2022-12-17,16795.091796875,1188.1495361328125,0.8099938121105189,-0.008743706354362502,0.9961230264988649,0.24094815152440024
2022-12-18,16757.9765625,1184.7152099609375,0.810254511424404,-0.00802226880376189,0.9959539022824302,0.20619742025459187
2022-12-19,16439.6796875,1167.60986328125,0.8097638315838328,-0.015120326568199616,0.7599382867373822,0.35111375690531094
2022-12-20,16906.3046875,1217.70361328125,0.8118052074747967,-0.020589400244222844,0.5723670377358708,0.29422310111751715
2022-12-21,16817.53515625,1213.5999755859375,0.8168030792301408,-0.02196096375837797,0.5153718147825236,0.15384203703532057
2022-12-22,16830.341796875,1218.18212890625,0.8180364342973566,-0.02341087031744138,0.45551375467652944,0.15215158138614676
2022-12-23,16796.953125,1220.159423828125,0.8192927124651267,-0.025903910961423193,0.3600711929312898,0.20543583204891552
2022-12-24,16847.755859375,1221.1485595703125,0.821237381022427,-0.022787939314001804,0.4442362703892445,0.18219781057952356
2022-12-25,16841.986328125,1218.9620361328125,0.823656862913454,-0.020805494231318278,0.4943581564163693,0.23716733815703123
2022-12-26,16919.8046875,1226.974365234375,0.8243246476523298,-0.0209169851570028,0.47588617753376355,0.26861261843064643
2022-12-27,16717.173828125,1212.7916259765625,0.8249946855617922,-0.022720253404491686,0.40637269210791327,0.24394797659267475
2022-12-28,16552.572265625,1189.986083984375,0.8253617883317309,-0.016149195060780386,0.6118797101591207,0.23457200667895567
2022-12-29,16642.341796875,1201.5953369140625,0.8251617140070717,-0.017965815547533737,0.5417030099038319,0.24630726899822514
2022-12-30,16602.5859375,1199.2327880859375,0.8253057297274207,-0.017917303722201794,0.5326682903881124,0.26049441564752557
2022-12-31,16547.49609375,1196.771240234375,0.8261881879222222,-0.018616744289262854,0.49888554511481276,0.234032918916303
2023-01-01,16625.080078125,1200.96484375,0.8293682111302414,-0.01561661075191445,0.5912824108213621,0.24252899879614642
2023-01-02,16688.470703125,1214.6566162109375,0.8288450651814543,-0.020298217856879575,0.44744420521533923,0.28051753613998404
2023-01-03,16679.857421875,1214.77880859375,0.824940396087381,-0.019997453061181503,0.464144713772293,0.30858795984178367
